,holdout_pred
13993,692347.1499826908
13994,593707.9416630268
13995,522047.33102440834
13996,486847.9333035946
13997,625215.9668176174
13998,766262.1385452747
13999,1244234.5888869762
14000,1319158.4392139912
14001,1402891.0377457142
14002,609040.0437362194
14003,858209.1681210995
14004,813515.7702996731
14005,752410.2619960308
14006,1410607.8600876331
14007,1029744.4780013561
14008,737650.8040378094
14009,1019922.1257350445
14010,872083.4870073795
14011,833734.474353075
14012,725920.2862837315
14013,562353.5735390186
14014,749034.202455759
14015,2156343.6132645607
14016,526287.1760008335
14017,1713647.2039382458
14018,703507.407797575
14019,1912569.3098118305
14020,673972.1026079655
14021,960702.2262532711
14022,555630.0143201351
14023,874936.7190048695
14024,537683.595238924
14025,746870.6721413136
14026,1131826.742124796
14027,1199134.3766920567
14028,1510943.6730515957
14029,705833.7470347881
14030,971988.8787534237
14031,555507.2484996319
14032,659242.2207400799
14033,1105997.0673997402
14034,509332.7509148121
14035,984045.5122425556
14036,661612.2380068302
14037,512152.82222533226
14038,617145.4741590023
14039,524428.0624091625
14040,1779082.3642959595
14041,616188.0685441494
14042,575677.3066141605
14043,820774.7253577709
14044,420751.1467118263
14045,876203.1276648045
14046,861641.4007008076
14047,768918.4441111088
14048,653392.9809043407
14049,548355.8345763683
14050,767347.5438845158
14051,646787.6502587795
14052,833016.6055934429
14053,1044050.1440737247
14054,759275.2918388844
14055,723756.2666742802
14056,721547.1985933781
14057,1524383.448514223
14058,519645.28338027
14059,1053600.1796138287
14060,572888.3216512203
14061,855648.3526279926
14062,802090.903182745
14063,358943.46548867226
14064,1219229.6021802425
14065,479179.74631142616
14066,989211.3271973133
14067,1011168.9621665478
14068,558135.0195534229
14069,904880.0666906834
14070,951286.2029950619
14071,553065.2318723202
14072,734510.8745582104
14073,444600.2105796337
14074,702483.2948391438
14075,915587.3973762989
14076,453245.7517464161
14077,891737.7240502834
14078,753588.2220366001
14079,689084.1043074131
14080,444988.55392766
14081,445811.1471002102
14082,519000.6813080311
14083,848700.7671339512
14084,737864.0878751278
14085,726270.8447434902
14086,469495.0476987362
14087,1178042.5682275295
14088,829845.8709475994
14089,761717.6172773838
14090,583701.4603788853
14091,376840.3815114498
14092,346476.45377230644
14093,513902.0857088566
14094,620881.3611280918
14095,346807.57006049156
14096,359960.2406947613
14097,799243.7330300808
14098,368069.23788428307
14099,716884.9360935688
14100,347303.2043149471
14101,759943.4661085606
14102,754842.0948112011
14103,817446.5224673748
14104,945491.7052195072
14105,719626.9277117252
14106,2031489.420933485
14107,558665.2699587345
14108,355522.22872519493
14109,494125.9469473362
14110,365809.7746222019
14111,397554.8750154972
14112,632407.7152540684
14113,740484.0529267788
14114,470862.50923419
14115,682306.1913554668
14116,589284.2641355991
14117,875808.8358542919
14118,572897.84091115
14119,773442.0590283871
14120,681278.5083434582
14121,479328.30995202065
14122,1132557.744745016
14123,409799.742007494
14124,351414.9312751293
14125,695715.3689558506
14126,747674.5391423702
14127,502376.3609788418
14128,585498.1153428555
14129,557014.2984063625
14130,328733.2603266239
14131,477218.21829390526
14132,730796.181229353
14133,348749.8080327511
14134,1055553.9729149342
14135,1076999.3976576328
14136,850297.4768269062
14137,818455.668602705
14138,904756.9572894573
14139,635652.3313963413
14140,749543.2862761021
14141,894561.144292593
14142,514857.8709475994
14143,676191.5485889912
14144,623266.8374373913
14145,541246.8036897182
14146,1386176.0046842098
14147,815523.311611414
14148,415741.37297415733
14149,647240.2449595928
14150,680469.7949798107
14151,355526.2776148319
14152,675285.1957333088
14153,1302480.07679677
14154,346977.12413334846
14155,777446.4383227825
14156,1041382.9687073231
14157,723795.6425368786
14158,753665.5367577076
14159,710432.3284380436
14160,496480.4133207798
14161,628173.2580525875
14162,926644.8888924122
14163,642011.3432919979
14164,1279880.1933190823
14165,864223.4981935024
14166,658298.1572730541
14167,770104.9104664326
14168,800825.6832997799
14169,642803.8694341183
14170,727954.1828453541
14171,512343.9406607151
14172,376479.16233086586
14173,490740.84896063805
14174,2143085.9381275177
14175,1007781.9229319096
14176,500840.7893998623
14177,746878.8484356403
14178,1393226.0803802013
14179,717490.1316688061
14180,482765.16733145714
14181,549132.3360645771
14182,349571.8089210987
14183,766500.6375644207
14184,346418.20954203606
14185,768120.705041647
14186,342699.9343240261
14187,627774.8650414944
14188,790323.0492665768
14189,668292.0843007565
14190,584896.0098569393
14191,696365.7361242771
14192,384134.84882569313
14193,682846.0014126301
14194,296711.6927731037
14195,1106879.406919241
14196,796630.1189243793
14197,678281.6577026844
14198,498512.3396317959
14199,653020.0419676304
14200,438890.4794533253
14201,630041.219299078
14202,1308298.1864907742
14203,639268.1472513676
14204,834438.0404388905
14205,811378.4416620731
14206,545445.0545184612
14207,681878.7349631786
14208,424107.55750346184
14209,574754.3695328236
14210,694050.9185917377
14211,600352.9760639668
14212,622849.239392519
14213,803269.7230818272
14214,398322.28245329857
14215,691341.8995158672
14216,728578.4722011089
14217,367914.9288508892
14218,759373.0484259129
14219,702557.0831477642
14220,536481.5781075954
14221,895349.4855115414
14222,544217.1709902287
14223,571705.4656736851
14224,277605.2877230644
14225,343140.1835772991
14226,615929.9297270775
14227,327225.842389822
14228,513857.9872779846
14229,246585.08177947998
14230,261238.32030391693
14231,799311.2789242268
14232,303220.45233511925
14233,528863.6767342091
14234,375756.7481498718
14235,328166.4748170376
14236,304505.16736984253
14237,247811.70271635056
14238,247443.50005340576
14239,345964.3695487976
14240,512098.14477825165
14241,438514.70973181725
14242,446294.80335760117
14243,436623.61827373505
14244,217618.3060283661
14245,430899.8141989708
14246,224368.66810655594
14247,400509.5798611641
14248,356986.37774682045
14249,391762.5315680504
14250,297060.1374242306
14251,265310.3233318329
14252,456729.8670053482
14253,406590.5637977123
14254,248999.96999788284
14255,315741.8922421932
14256,187026.8574206829
14257,306618.5237464905
14258,395539.7296538353
14259,425892.42226195335
14260,327674.2637491226
14261,751056.177318573
14262,457487.90389466286
14263,403482.4871287346
14264,448760.2382426262
14265,434259.2198150158
14266,352361.7421028614
14267,930983.3397898674
14268,169927.3258676529
14269,253168.52217817307
14270,329739.34490418434
14271,247065.8294389248
14272,249064.79307985306
14273,294011.9923977852
14274,367267.4364326
14275,275090.58756780624
14276,584013.9196922779
14277,520739.44258880615
14278,514711.5353360176
14279,331820.3486235142
14280,256715.33909463882
14281,297827.3613400459
14282,486244.0153391361
14283,273523.0639400482
14284,209452.45228290558
14285,467272.1461081505
14286,1029012.5406563282
14287,221566.9013493061
14288,366379.27569937706
14289,266926.68756484985
14290,526119.538254261
14291,249460.6315662861
14292,292709.1671385765
14293,464380.1070854664
14294,250537.39092183113
14295,495234.22744083405
14296,342840.9424777031
14297,318290.8313496113
14298,324471.93588376045
14299,457971.80738449097
14300,363664.6787688732
14301,363336.73078131676
14302,328242.8312036991
14303,177735.0509672165
14304,441326.3899798393
14305,292863.26998996735
14306,264229.3988041878
14307,725801.8027873039
14308,290782.9911336899
14309,249439.50435304642
14310,342054.8065867424
14311,433470.454359293
14312,311622.4781823158
14313,242330.75602126122
14314,361470.6135003567
14315,327959.7852885723
14316,291745.2998995781
14317,280059.0229303837
14318,363551.9884955883
14319,311384.49350476265
14320,228904.93984508514
14321,397407.12032032013
14322,301570.1713387966
14323,250317.67482233047
14324,245326.49315094948
14325,450491.2829325199
14326,311603.44487667084
14327,472146.115350008
14328,387993.1036744118
14329,373139.1527917385
14330,225869.0444047451
14331,341745.8145287037
14332,245488.7627413273
14333,389645.9997754097
14334,277719.5959956646
14335,315643.628221035
14336,378597.0138218403
14337,305352.8666296005
14338,499551.5408270359
14339,1030389.7519125938
14340,302153.156876564
14341,335949.1224167347
14342,337624.49641537666
14343,298803.5421612263
14344,322773.2061123848
14345,200701.34180116653
14346,171834.25605630875
14347,440293.88064575195
14348,386934.80564284325
14349,329303.0923256874
14350,275247.35175943375
14351,430109.4742400646
14352,1174607.428232193
14353,327226.21544265747
14354,244004.65340209007
14355,444092.3192629814
14356,445076.75042438507
14357,258610.45607733727
14358,395941.9890437126
14359,471378.9082765579
14360,321526.08159565926
14361,869061.6822004318
14362,445076.75042438507
14363,378989.96423482895
14364,480984.90592479706
14365,407817.9013893604
14366,261657.33626818657
14367,583652.2218809128
14368,516185.9651231766
14369,245856.37611055374
14370,294098.18541765213
14371,355452.2845790386
14372,215303.76418542862
14373,247942.73460412025
14374,347578.7226047516
14375,407166.0137400627
14376,384918.5400469303
14377,329688.7492315769
14378,214139.0558526516
14379,240286.75216412544
14380,333002.2297260761
14381,208540.07915139198
14382,360012.76347255707
14383,366513.19470500946
14384,310121.6492753029
14385,313639.79802179337
14386,307254.14580988884
14387,878880.1289331913
14388,189221.1918618679
14389,461987.5982351303
14390,309262.6024620533
14391,234281.30815267563
14392,789053.9309141636
14393,137163.86309337616
14394,333202.63641667366
14395,343706.00564336777
14396,384216.3942127228
14397,289070.32532191277
14398,339389.03501939774
14399,1110355.7573776245
14400,470424.4936401844
14401,297834.04745197296
14402,393390.9459784031
14403,532124.537501812
14404,271580.4364910126
14405,346933.1259291172
14406,219598.53540730476
14407,309321.09441018105
14408,416251.71194148064
14409,280599.2162361145
14410,445156.01998877525
14411,360859.7946383953
14412,1149190.9178497791
14413,416775.77639627457
14414,336856.8052325249
14415,211554.17341566086
14416,756164.3016021252
14417,255537.50444746017
14418,357467.1175148487
14419,301166.25113868713
14420,315533.0704073906
14421,296138.44250535965
14422,251145.0818078518
14423,420927.7147474289
14424,271962.95524668694
14425,219018.1719546318
14426,353015.87797641754
14427,375403.1564462185
14428,425208.24519610405
14429,288397.1155819893
14430,281743.0293493271
14431,323388.2464044094
14432,402028.34482097626
14433,320786.24288392067
14434,322842.9293181896
14435,394662.3064670563
14436,279364.9293951988
14437,387852.7850396633
14438,330673.27492022514
14439,276367.4795053005
14440,230221.19602394104
14441,903226.41467309
14442,343352.097435236
14443,439681.11380314827
14444,334700.1946287155
14445,276125.27409386635
14446,345294.93725323677
14447,232267.27985429764
14448,438466.08268260956
14449,236780.27286028862
14450,818911.0110054016
14451,260751.10805106163
14452,422005.44663619995
14453,285320.1576063633
14454,454098.3897380829
14455,298401.1951203346
14456,285203.9034895897
14457,471651.4384820461
14458,307009.3326201439
14459,347578.7226047516
14460,856589.102328062
14461,464133.9859700203
14462,304792.41801953316
14463,299700.88396525383
14464,465544.9942610264
14465,324913.7320663929
14466,297820.0616385937
14467,358073.14198827744
14468,278088.56076931953
14469,339456.4441399574
14470,462992.6770064831
14471,342060.16328811646
14472,593614.213322401
14473,328099.0978958607
14474,369838.10944128036
14475,918407.8861234188
14476,471960.8259317875
14477,404559.8401389122
14478,615698.9969425201
14479,459127.08276081085
14480,395237.3424422741
14481,441531.1440513134
14482,587689.0084228516
14483,496097.29835033417
14484,331006.34746670723
14485,468752.53297257423
14486,576241.9333233833
14487,341671.2755675316
14488,328366.19551706314
14489,379913.34322428703
14490,539349.3888924122
14491,829625.1031298637
14492,636297.3483002186
14493,551797.1795005798
14494,412744.98100686073
14495,263643.054060936
14496,582610.0566422939
14497,923892.2880356312
14498,659737.2161018848
14499,430493.90274739265
14500,425459.20333004
14501,351881.99888825417
14502,858594.0768816471
14503,373422.2084081173
14504,692746.3718132973
14505,593800.3911681175
14506,562132.3004720211
14507,311982.0207788944
14508,517786.5509400368
14509,734937.7320709229
14510,267050.62784957886
14511,492243.4305386543
14512,491649.46210217476
14513,414297.425634861
14514,497181.81272530556
14515,378169.0001986027
14516,585175.0997004509
14517,501860.7658176422
14518,402444.0052058697
14519,413537.10760712624
14520,479893.26883268356
14521,579197.0885646343
14522,343565.63080883026
14523,909007.8540945053
14524,349151.71702957153
14525,488190.0579380989
14526,436835.5211496353
14527,346005.1271543503
14528,422885.56720018387
14529,520195.85645508766
14530,406960.25932860374
14531,461713.2952969074
14532,408582.0315208435
14533,360859.1032166481
14534,492825.41373872757
14535,634197.1033375263
14536,355734.3956589699
14537,466948.56772971153
14538,506748.93040919304
14539,380118.42756438255
14540,440164.8967754841
14541,380724.30534267426
14542,478780.2510256767
14543,424543.45661759377
14544,351967.0834851265
14545,434918.7037050724
14546,601252.8756127357
14547,303028.68959379196
14548,778770.427836895
14549,763129.2280409336
14550,557868.5274865627
14551,571880.8440835476
14552,502864.3290426731
14553,463538.1721827984
14554,591636.4553689957
14555,368900.4167087078
14556,401230.8020553589
14557,459672.00998449326
14558,631432.7201595306
14559,309249.3694219589
14560,681455.8697559834
14561,460010.225687027
14562,438663.9612224102
14563,626137.1249485016
14564,432103.17496562004
14565,461676.24494218826
14566,597655.6377372742
14567,361240.4028377533
14568,548143.9714426994
14569,476065.9028573036
14570,469832.7117538452
14571,276025.21693110466
14572,470565.00989341736
